=== ANALYSIS RESULTS ===
Total samples: 1000
Successful samples: 995 (99.5%)
Unresolved samples: 5 (0.5%)
Correct samples: 109 (10.95%)
Invalid/Incorrect cases: 886 (95.9%)



id,question,ground_truth,predicted_answer,reasoning,gold_inds,program_re,success,is_parsable
CE/2005/page_57.pdf-1,what was the cost of the shares of series a common stock were purchased on the open market in december 2005,187050,187050,"To calculate the cost of the shares of series a common stock purchased on the open market in December 2005, we need to refer to the provided financial data. The data states that 10,000 shares were purchased at $18.705 per share, for a total cost of $187,050. This is the final answer.",[],"multiply(const_10000, 18.705)",True,True
GPN/2008/page_39.pdf-2,what is the roi of global payments from 2004 to 2005?,49.0%,1.38,"To calculate the ROI of Global Payments from 2004 to 2005, we need to first find the total return for both periods. The total return is calculated by taking the ending value minus the beginning value, and then dividing by the beginning value. For the S&P 500 and S&P Information Technology indices, we can use the provided data to find the total return for each period. For Global Payments, we need to use the information provided in the question and the financial data to calculate the total return. Based on the provided data, we know that Global Payments had 205.20 million shares outstanding as of May 31, 2004, and 238.04 million shares outstanding as of May 31, 2005. We can use this information to calculate the total return for Global Payments. First, we need to find the ending value of Global Payments' stock for each period. Based on the provided data, the ending value of Global Payments' stock as of May 31, 2004 was 205.20, and the ending value as of May 31, 2005 was 238.04. Next, we need to find the beginning value of Global Payments' stock for each period. Based on the provided data, the beginning value of Global Payments' stock as of May 31, 2004 was 100.00, and the beginning value as of May 31, 2005 was 137.75. Now we can calculate the total return for each period: For the period from May 31, 2004 to May 31, 2005, the total return is (238.04 - 100.00) / 100.00 = 138.04%. For the period from May 31, 2003 to May 31, 2005, the total return is (238.04 - 137.75) / 137.75 = 169.29%. Finally, we need to calculate the ROI for Global Payments from 2004 to 2005 by dividing the total return by the beginning value: For the period from May 31, 2004 to May 31, 2005, the ROI is 138.04% / 100.00 = 1.38. For the period from May 31, 2003 to May 31, 2005, the ROI is 169.29% / 137.75 = 1.24.",[],"subtract(205.20, 137.75), divide(#0, 137.75)",True,True
IQV/2018/page_59.pdf-1,based on the summary of total future payment commitments of long-term debt including interest due that was the percent of the in 2019,3.84%,508,"Based on the provided financial data, the percentage of long-term debt including interest due in 2019 is calculated as follows:",[],"divide(508, 13219)",True,True
AWK/2018/page_97.pdf-2,"in 2018 , what percentage of cash flows used in investing activities composed of net capital expenditures?",77.9%,-54.7%,"Based on the financial data provided, to calculate the percentage of cash flows used in investing activities composed of net capital expenditures in 2018, we need to identify the specific numbers mentioned in the question and find them in the provided data. The question asks for the percentage of cash flows used in investing activities composed of net capital expenditures in 2018, which is $ -2036 (2036). To calculate this percentage, we need to divide the amount of net capital expenditures by the total cash flows used in investing activities. Therefore, the calculation is as follows:",[],"divide(1586, 2036)",True,True
AON/2010/page_28.pdf-1,"from the data given , how many square feet have an expiry date in 2020?",778000,418000,"To find out how many square feet have an expiry date in 2020, we need to look at the lease expiration dates provided in the financial data. The dates are: 2020, 2020, 2018-2028, 2018, 2017, 2015. Among these dates, we can see that the following have an expiry date in 2020: 2020, 2020. Therefore, the answer is: 2020 x 2 = 418000 square feet have an expiry date in 2020.",[],"add(414000, 364000)",True,True
AWK/2017/page_154.pdf-2,by how much did the balance increase from the beginning of 2017 to the end?,98.57%,138,"To find the increase in balance from the beginning of 2017 to the end, we need to subtract the beginning balance from the ending balance. The beginning balance is $140, and the ending balance is $278. Therefore, the increase in balance is:",[],"subtract(278, 140), divide(#0, 140)",True,True
ABMD/2007/page_52.pdf-1,"what is the total possible purchase price for impella including potential contingent payments , in millions?",56.3,53.4,"To calculate the total possible purchase price for Impella including potential contingent payments, we need to add the aggregate purchase price excluding contingent payments, which is $42.2 million, to the maximum potential amount of future payments under the contingent payment arrangements. The maximum potential amount of future payments is $11.2 million, so the total possible purchase price for Impella including potential contingent payments is: $42.2 million + $11.2 million = $53.4 million.",[],"add(11.2, 45.1)",True,True
ETR/2011/page_324.pdf-2,in december 2011 what was the ratio of the receivables to the credit facility outstanding,2368.3,0.59,"To calculate the ratio of receivables to credit facility outstanding in December 2011, we need to extract the relevant information from the provided financial data. The receivables as of December 31, 2011 were $118415 (in thousands), and the credit facility outstanding as of December 31, 2011 was $50 million. Therefore, the ratio of receivables to credit facility outstanding in December 2011 would be:",[],"divide(118415, 50)",True,True
HOLX/2008/page_84.pdf-2,what portion of the total contractual obligations are due within the next 12 months?,5.8%,58734,"To find the portion of total contractual obligations due within the next 12 months, we need to extract the relevant information from the provided financial data. The total contractual obligations are stated as $2702687. To find the portion due within the next 12 months, we need to look for the payments due by period less than 1 year. According to the table, the payments due by period less than 1 year are $58734. Therefore, the portion of total contractual obligations due within the next 12 months is $58734.",[],"divide(156571, 2702687)",True,True
ALLE/2016/page_43.pdf-1,"considering the year 2015 , what was the lowest return for the investment?",-0.1,105.72,"To find the lowest return for the investment in 2015, we need to compare the returns for each investment option in 2015. Based on the provided data, we can see that the returns for Allegion plc, S&P 500, and S&P 400 Capital Goods are as follows:",[],"subtract(99.90, 100)",True,True
JPM/2018/page_150.pdf-3,what percentage of the 2017 derivative receivable ratings were ratings equivalent to junk bonds?,20,48%,"To find the percentage of the 2017 derivative receivable ratings that were ratings equivalent to junk bonds, we need to identify the specific numbers mentioned in the question and find them in the provided data. The question asks for the percentage of ratings that are equivalent to junk bonds, which is defined as ratings below investment grade (BBB-/Baa3 or lower). Using the provided data, we can see that the ratings profile of the firm's derivative receivables at December 31, 2017, is as follows: aaa/aaa to aa-/aa3 - 31% (31%), a+/a1 to a-/a3 - 19%, bbb+/baa1 to bbb-/baa3 - 32%, bb+/ba1 to b-/b3 - 16%, cccc+/caa1 and below - 2%. Therefore, the percentage of ratings that are equivalent to junk bonds is: (32% + 16%) / 100 = 48%.",[],"add(18, 2)",True,True
MRO/2009/page_58.pdf-1,sour crude percentage of our crude oil processed increased by how much between 2009 and 2008?,2,4%,"Based on the provided financial data, to calculate the increase in sour crude percentage of our crude oil processed between 2009 and 2008, we need to compare the amount of sour crude oil processed in both years. According to the data, in 2009, sour crude accounted for 50% of our crude oil processed, while in 2008, it accounted for 52%. Therefore, the increase in sour crude percentage is (52% - 50%) x 100 = 4%.",[],"subtract(52, 50)",True,True
VNO/2003/page_97.pdf-2,what was the change in principal payments due in 2006 versus 2007 in thousands?,-256245,807784,"To find the change in principal payments due in 2006 versus 2007, we need to compare the principal repayment amounts for each year. According to the financial data, the principal repayments required for the next five years and thereafter are as follows:",[],"subtract(551539, 807784)",True,True
EW/2016/page_94.pdf-4,what is the percent change in the fair value per share between 2014 and 2016?,163%,152.4,"To calculate the percent change in fair value per share between 2014 and 2016, we need to first find the fair value per share for each year. Based on the provided financial data, we can see that the fair value per share was $11.75 in 2014 and $31.00 in 2016. To calculate the percent change, we can use the following formula: (($31.00 - $11.75) / $11.75) x 100. This gives us a percent change of 152.4%.",[],"subtract(31, 11.75), divide(#0, 11.75)",True,True
SLB/2012/page_44.pdf-1,as of december 312012 what was the outstanding amount of share repurchase authorized in billions?,0.88,41932,"To find the outstanding amount of share repurchase authorized as of December 31, 2012, we need to look at the information provided in the financial data. The question asks for the outstanding amount in billions. According to the data, the total cost of shares purchased under the share repurchase program was $41932 million. To find the outstanding amount, we need to subtract the amount redeemed for cash from the total cost. The amount redeemed for cash is not mentioned in the data, so we will assume it is zero. Therefore, the outstanding amount of share repurchase authorized as of December 31, 2012, is $41932 million.",[],"subtract(const_8, 7.12)",True,True
ETFC/2007/page_22.pdf-4,what was the difference in percentage cumulative total return between e*trade financial corporation and s&p super cap diversified financials for the five years ended 12/07?,-103.57%,15.2,"To calculate the difference in percentage cumulative total return between e*trade financial corporation and s&p super cap diversified financials for the five years ended 12/07, we need to first extract the relevant data from the provided financial information. The cumulative total return for e*trade financial corporation is not provided directly, but we can calculate it by using the given information on the stock price and dividend reinvestment. The cumulative total return for s&p super cap diversified financials is also not provided directly, but we can calculate it using the same method. Finally, we can subtract the two values to find the difference in percentage cumulative total return. Here's the step-by-step calculation:",[],"subtract(73.05, const_100), divide(#0, const_100), subtract(176.62, const_100), divide(#2, const_100), subtract(#1, #3)",True,True
TSCO/2018/page_34.pdf-1,"how much of a greater return , in percentage , was gained in the s&p retail index compared to the tractor supply company?",99.8%,15.2,"To find the greater return in percentage between Tractor Supply Company and S&P Retail Index, we need to calculate the returns of both indices and compare them. First, we need to convert the prices to a common base so that we can compare the returns accurately. Let's take the price on December 28, 2013 as the base price. The price of Tractor Supply Company on that date was $100.00, and the price of S&P Retail Index was $100.00 as well. Now, let's calculate the returns of both indices:",[],"subtract(217.01, 100.00), divide(#0, 100.00), subtract(117.18, 100), divide(#2, 100), subtract(#1, #3)",True,True
GS/2018/page_68.pdf-2,what is the growth rate in net revenues in 2017?,6.3%,"36,624 - 32,589 = 4,035 or 12.4%","To calculate the growth rate in net revenues in 2017, we need to compare the net revenues for 2017 with the previous year's net revenues. According to the financial data provided, the net revenues for 2017 were $36,624 million, while the net revenues for 2016 were $32,589 million. Therefore, the growth rate in net revenues in 2017 is:",[],"subtract(32730, 30790), divide(#0, 30790)",True,True
GPN/2017/page_77.pdf-2,what portion of the total purchase consideration is allocated to goodwill?,76.6%,203828,"To calculate the portion of the total purchase consideration allocated to goodwill, we need to subtract the net assets acquired from the total purchase consideration. Based on the financial data provided, the estimated acquisition-date fair values of major classes of assets acquired and liabilities assumed are as follows: cash - $45826, customer-related intangible assets - $42721, acquired technology - $27954, trade name - $2901, other assets - $2337, deferred income tax assets (liabilities) - $(9788), other liabilities - $(49797). Therefore, the total purchase consideration is $265982. Subtracting the net assets acquired ($62154) from the total purchase consideration ($265982) gives us the portion of the total purchase consideration allocated to goodwill: $203828.",[],"divide(203828, 265982)",True,True
DVN/2013/page_101.pdf-1,as of december 31 2013 what was the percent of the proved undeveloped reserves in canada,63.2%,433,"To find the percentage of proved undeveloped reserves in Canada as of December 31, 2013, we need to extract the relevant information from the provided financial data. First, we see that the total proved undeveloped reserves in Canada were 433 mmboe. Next, we find that the total proved undeveloped reserves decreased by 17% from 2012 to 2013, which means that the percentage of proved undeveloped reserves in Canada as of December 31, 2013, can be calculated as follows:",[],"divide(443, 701)",True,True
ETR/2008/page_313.pdf-1,what percent of the change in net revenue between 2007 and 2008 was due to purchased power capacity?,37.6%,-4.6,"To calculate the percent change in net revenue between 2007 and 2008, we need to first identify the specific numbers mentioned in the question. The question asks for the percent change in net revenue due to purchased power capacity. The financial data provided shows that the purchased power capacity variance is due to the amortization of deferred capacity costs effective September 2007 as a result of the formula rate plan filing in May 2007. This means we need to calculate the change in net revenue due to purchased power capacity between 2007 and 2008. To do this, we can subtract the purchased power capacity variance in 2007 from the purchased power capacity variance in 2008. The purchased power capacity variance in 2007 is shown as -$12.0 million, and the purchased power capacity variance in 2008 is shown as -$7.4 million. Therefore, the change in net revenue due to purchased power capacity between 2007 and 2008 is:",[],"subtract(959.2, 991.1), divide(-12.0, #0)",True,True
UPS/2017/page_31.pdf-3,what is the difference in percentage cumulative total shareowners return for united parcel service inc . versus the dow jones transportation average for the five years ended 12/31/2017?,-17.74%,15.2,"To calculate the difference in percentage cumulative total shareowners return for United Parcel Service Inc. versus the Dow Jones Transportation Average for the five years ended December 31, 2017, we need to first calculate the cumulative total shareowners returns for both UPS and the Dow Jones Transportation Average using the provided data. Then, we can subtract the return of UPS from the return of the Dow Jones Transportation Average to find the difference in percentage cumulative total shareowners return.",[],"subtract(195.75, const_100), divide(#0, const_100), subtract(213.49, const_100), divide(#2, const_100), subtract(#1, #3)",True,True
AMT/2012/page_125.pdf-1,"for the mtn group acquisition , what was the cost per tower ? .",1798334,18054,"To calculate the cost per tower for the MTN Group acquisition, we need to divide the aggregate purchase price by the number of communications sites acquired. According to the financial data, the aggregate purchase price was $173.2 million, and the company acquired 962 communications sites. Therefore, the cost per tower can be calculated as follows:",[],"multiply(173.2, const_1000000), divide(#0, 962)",True,True
MRO/2008/page_135.pdf-2,by how much did asset retirement obligations increase from 2006 to 2007?,8.6%,90,"To find the increase in asset retirement obligations from 2006 to 2007, we need to compare the amounts mentioned in the question. The asset retirement obligations in 2006 were $1044 million, and in 2007 they were $1134 million. Therefore, the increase was $90 million, which is the difference between the two amounts.",[],"subtract(1134, 1044), divide(#0, 1044)",True,True
ETR/2002/page_86.pdf-2,in 2002 what was the ratio of the annual cash sinking fund requirements for debt outstanding that was due in 2004 to 2005,1.7,1.716,"To find the ratio of the annual cash sinking fund requirements for debt outstanding that was due in 2004 to 2005, we need to extract the relevant numbers from the provided financial data. The annual cash sinking fund requirements for debt outstanding that was due in 2004 is $925005, and the annual cash sinking fund requirements for debt outstanding that was due in 2005 is $540372. To calculate the ratio, we divide the amount due in 2004 by the amount due in 2005: $925005 ÷ $540372 = 1.716. Therefore, the ratio of the annual cash sinking fund requirements for debt outstanding that was due in 2004 to 2005 is approximately 1.716.",[],"divide(925005, 540372)",True,True
HUM/2017/page_133.pdf-3,what was the number of shares issued in 2015 in millions,149,2.79,"To find the number of shares issued in 2015, we need to look at the information provided in the financial data. The data states that the company repurchased 3.04 million shares in the open market, utilizing the remaining $750 million of the $2.25 billion authorization prior to expiration. Additionally, the data states that the company issued 5.83 million shares as part of the $2.25 billion share repurchase program. Therefore, to find the number of shares issued in 2015, we need to subtract the number of shares repurchased from the total number of shares issued. Using the information provided, we have: 5.83 - 3.04 = 2.79 million shares issued in 2015.",[],"divide(170, 1.14)",True,True
AAL/2015/page_118.pdf-3,what were total operating expenses in 2013?,38152,40678,"To calculate total operating expenses in 2013, we need to add up all the operating expenses mentioned in the financial data. According to the data, the operating expenses for 2013 were:",[],"subtract(40678, 2526)",True,True
UNP/2013/page_73.pdf-3,what was the percentage change in total expense for repairs and maintenance from 2011 to 2012?,-5%,15.2,"To find the percentage change in total expense for repairs and maintenance from 2011 to 2012, we need to subtract the total expense for repairs and maintenance in 2011 from the total expense for repairs and maintenance in 2012, and then divide by the total expense for repairs and maintenance in 2011, and multiply by 100.",[],"subtract(2.1, 2.2), divide(#0, 2.2)",True,True
SLG/2002/page_56.pdf-1,what percent of the capital lease payments are due in 2003?,2.0%,1290 / 63014 x 100 = 0.205,"To find the percentage of capital lease payments due in 2003, we need to identify the specific numbers mentioned in the question and find them in the provided data. The question asks for the percent of capital lease payments due in 2003. In the provided data, we can find the information about future minimum lease payments under capital leases and non-cancellable operating leases with initial terms in excess of one year as of December 31, 2002. The schedule of future minimum lease payments under capital leases and non-cancellable operating leases is provided. Based on the information, we can calculate the percentage of capital lease payments due in 2003 by dividing the amount of capital lease payments due in 2003 by the total minimum lease payments under capital leases and non-cancellable operating leases and multiplying by 100. The total minimum lease payments under capital leases and non-cancellable operating leases are $63014, and the amount of capital lease payments due in 2003 is $1290. Therefore, the percentage of capital lease payments due in 2003 is:",[],"divide(1290, 63014)",True,True
ETR/2017/page_316.pdf-4,how much higher is net revenue in 2017 than 2016 ? ( in millions ),2.1,22.1,"To calculate the difference in net revenue between 2017 and 2016, we need to subtract the 2016 net revenue from the 2017 net revenue. First, we'll identify the relevant numbers mentioned in the question: 2017 net revenue - $1522.6 million, and 2016 net revenue - $1520.5 million. Next, we'll perform the calculation step by step: 1522.6 - 1520.5 = 22.1 million. Therefore, the net revenue in 2017 is higher than in 2016 by $22.1 million.",[],"subtract(1522.6, 1520.5)",True,True
VTR/2007/page_106.pdf-1,what was the anticipated balance of in unrecognized tax benefits in 2008 in millions,12.1,9.4 million,"Based on the financial data provided, the anticipated balance of unrecognized tax benefits in 2008 can be calculated as follows:",[],"add(9.4, 2.7)",True,True
ZBH/2003/page_40.pdf-1,what was the difference in operating profit for the americas as a percentage of net sales between 2001 and 2003?,3.8,1.2,"To find the difference in operating profit for the Americas as a percentage of net sales between 2001 and 2003, we need to subtract the operating profit for the Americas as a percentage of net sales in 2001 from the operating profit for the Americas as a percentage of net sales in 2003. According to the provided financial data, the operating profit for the Americas as a percentage of net sales in 2001 was 15.2%, and the operating profit for the Americas as a percentage of net sales in 2003 was 16.4%. Therefore, the difference in operating profit for the Americas as a percentage of net sales between 2001 and 2003 is:",[],"subtract(51.2, 47.4)",True,True
ZBH/2003/page_58.pdf-1,what percent increase did inventories receive between 2002 and 2003?,1.0485,527.7,"Based on the financial data provided, to calculate the percent increase in inventories between 2002 and 2003, we need to first find the inventory amounts for both years. The inventory amounts are as follows:",[],"divide(527.7, 257.6), subtract(#0, const_1)",True,True
RSG/2015/page_126.pdf-1,"as of december 31 , 2015 what was the percentage decline in the gross unrecognized tax benefits from 2014 to 2015",-32.9%,30.5%,"To calculate the percentage decline in gross unrecognized tax benefits from 2014 to 2015, we need to compare the balances of gross unrecognized tax benefits at the end of each year. According to the financial data provided, the balance of gross unrecognized tax benefits at the end of 2014 was $70.1 million, and the balance at the end of 2015 was $47.0 million. Therefore, the percentage decline in gross unrecognized tax benefits from 2014 to 2015 is:",[],"subtract(47.0, 70.1), divide(#0, 70.1)",True,True
IP/2005/page_31.pdf-2,what percentage of specialty businesses sales where due to chemicals sales in 2004?,60%,15.2,"Based on the financial data provided, we need to find out what percentage of specialty businesses sales were due to chemicals sales in 2004. To do this, we need to first identify the specific numbers mentioned in the question and then find those exact numbers in the provided data. The question asks for the percentage of specialty businesses sales that were due to chemicals sales in 2004, so we need to calculate the percentage of chemicals sales out of total specialty businesses sales in 2004. Here's the calculation step by step:",[],"divide(672, 1120)",True,True
CMCSA/2015/page_64.pdf-2,what would the investment income ( loss ) have been in 2014 without the gain from the sale of the investment in clearwire corporation in 2013?,-147,-362,"To find the investment income (loss) in 2014 without the gain from the sale of the investment in Clearwire Corporation in 2013, we need to subtract the gain from the sale of the investment in Clearwire Corporation in 2013 from the total investment income (loss) in 2014. The gain from the sale of the investment in Clearwire Corporation in 2013 was $443 million, and the total investment income (loss) in 2014 was $81 million. Therefore, the investment income (loss) in 2014 without the gain from the sale of the investment in Clearwire Corporation in 2013 would be:",[],"subtract(296, 443)",True,True
C/2009/page_194.pdf-2,in 2009 what was the percent of the purchases included in the total carrying amount of loan receivable,35.8%,15.2,"To calculate the percent of purchases included in the total carrying amount of loan receivable in 2009, we need to identify the specific numbers mentioned in the question and find them in the provided data. The question asks for the percent of purchases included in the total carrying amount of loan receivable in 2009. The data provides information about the purchases, carrying amount, and accretion for 2009. To answer the question, we need to calculate the percent of purchases included in the total carrying amount of loan receivable using the following steps:",[],"divide(329, 920)",True,True
INTC/2013/page_71.pdf-2,"as part of the proceeds from the clear wire transactions what was the percent of the gain recognized included in the equity investments , net on the consolidated statements of income .",93.4%,439,"To calculate the percent of the gain recognized included in equity investments, net on the consolidated statements of income, we need to identify the specific numbers mentioned in the question and find them in the provided data. The question asks for the percent of the gain recognized included in equity investments, net on the consolidated statements of income. The data provides information about the proceeds from the clearwire transactions and the gain recognized. To answer the question, we need to calculate the percentage of the gain recognized that is included in equity investments, net on the consolidated statements of income. Here's the step-by-step calculation:",[],"divide(439, 470)",True,True
INTC/2018/page_50.pdf-3,"what percentage of total contractual obligations as of december 29 , 2018 are due to capital purchase obligations?",15%,15.29%,"Based on the provided financial data, we need to calculate the percentage of total contractual obligations that are due to capital purchase obligations as of December 29, 2018. To do this, we need to identify the specific numbers mentioned in the question and find them in the provided data. The question asks for the percentage of total contractual obligations that are due to capital purchase obligations, which is represented by the number 90,290 in the data. This number represents the total capital purchase obligations as of December 29, 2018. To calculate the percentage, we need to divide the capital purchase obligations by the total contractual obligations and multiply by 100. The total contractual obligations are represented by the number 59,658 in the data. Therefore, the calculation is: (90,290 / 59,658) x 100 = 15.29%",[],"divide(9029, 59658)",True,True
LMT/2013/page_46.pdf-2,as part of the overall decline in the nets ales in 2013 what was the total decline in sales before the partial offsetting increase leading to the net decline in millions,95,-$300 million,"To calculate the total decline in sales before the partial offsetting increase, we need to subtract the total net sales in 2013 from the total net sales in 2012. According to the financial data, the total net sales in 2013 were $7757 million, and the total net sales in 2012 were $7457 million. Therefore, the total decline in sales before the partial offsetting increase is:",[],"add(50, 25), add(#0, 20)",True,True
CMCSA/2015/page_62.pdf-1,what was the operating profit margin for the year of 2015?,44%,0.44,"To calculate the operating profit margin for the year of 2015, we need to first find the operating income before depreciation and amortization (OBIDA) and then divide it by the total revenue. According to the financial data provided, the OBIDA for the year of 2015 was $1464 million, and the total revenue was $3339 million. Therefore, the operating profit margin for the year of 2015 would be:",[],"divide(1464, 3339)",True,True
AON/2015/page_77.pdf-1,"what is the net amount of uncertain tax positions for 2015 , ( in millions )",27,218,"To calculate the net amount of uncertain tax positions for 2015, we need to reconcile the beginning and ending amounts of uncertain tax positions provided in the financial data. The beginning balance of uncertain tax positions was $191 million, and the additions based on tax positions related to the current year were $31 million. The reductions for tax positions of prior years were $18 million, and the settlements were $32 million. Therefore, the net increase in uncertain tax positions for 2015 was:",[],"subtract(218, 191)",True,True
GS/2014/page_172.pdf-1,what were total common equity dividends declared per common share for 2014 and 2013?,4.3,2.25,"To calculate total common equity dividends declared per common share for 2014 and 2013, we need to extract the relevant information from the provided financial data. The financial data states that the firm declared dividends of $2.25 per common share in 2014 and $2.05 per common share in 2013. Therefore, to calculate the total common equity dividends declared per common share for 2014 and 2013, we can simply add up the dividends declared for each year:",[],"add(2.25, 2.05)",True,True
CME/2017/page_83.pdf-5,"hat was total amount of cash held by the federal reserve bank of chicago on behalf of the cme , including cash accounts and ief programs on december 31st , 2017?",35.3,45.3 billion,"To find the total amount of cash held by the Federal Reserve Bank of Chicago on behalf of CME, we need to add the cash accounts and ief programs. According to the financial data, the cash accounts at December 31, 2017, were $34.2 billion, and the total principal in the ief programs was $1.1 billion. Therefore, the total amount of cash held by the Federal Reserve Bank of Chicago on behalf of CME at December 31, 2017, is:",[],"add(34.2, 1.1)",True,True
CDW/2017/page_73.pdf-2,"in millions , what was the average loss from foreign currency translation from 2015-2017?",98.9,-61.1,"To calculate the average loss from foreign currency translation from 2015-2017, we need to sum the losses from each year and divide by 3.",[],"add(96.1, 139.6), add(#0, 61.1), divide(#1, const_3)",True,True
JPM/2015/page_77.pdf-3,what was the 5 year return of the s&p financial index?,64.15%,164.15,"Based on the provided financial data, to calculate the 5-year return of the S&P Financial Index, we need to calculate the cumulative total return for each year from 2011 to 2015 and then find the final value in 2015. Here's the step-by-step calculation:",[],"subtract(164.15, const_100), divide(#0, const_100)",True,True
PKG/2009/page_63.pdf-1,what percentage of total minimum lease payments under non-cancelable operating leases with lease terms in excess of one year are due in 2011?,23%,23.4%,"To find the percentage of total minimum lease payments under non-cancelable operating leases with lease terms in excess of one year that are due in 2011, we need to extract the relevant information from the provided financial data. The total minimum lease payments under non-cancelable operating leases with lease terms in excess of one year are $28162 in 2010, $25181 in 2011, $17338 in 2012, $11557 in 2013, and $7742 in 2014. To find the percentage of total minimum lease payments due in 2011, we can divide the amount due in 2011 ($25181) by the total amount of minimum lease payments under non-cancelable operating leases with lease terms in excess of one year ($108052). Therefore, the percentage of total minimum lease payments under non-cancelable operating leases with lease terms in excess of one year that are due in 2011 is:",[],"divide(25181, 108052)",True,True
MSI/2007/page_42.pdf-3,"what is the estimated value , in dollars , of the total number of shares purchased between 9/30/07 and 10/26/07?",5601396,2972951,"To calculate the estimated value of the total number of shares purchased between 9/30/07 and 10/26/07, we need to use the information provided in the financial data. The total number of shares purchased during this period is 2972951, and the average price paid per share is $18.84. Therefore, the estimated value of the total number of shares purchased between 9/30/07 and 10/26/07 is:",[],"multiply(18.84, 2972951)",True,True
EW/2016/page_94.pdf-2,what is the percentage difference in the fair value per share between 2014 and 2015?,54%,56.25%,"To find the percentage difference in fair value per share between 2014 and 2015, we need to first find the fair value per share for both years. Based on the provided financial data, the fair value per share for 2014 was $11.75, and for 2015 it was $18.13. To calculate the percentage difference, we can use the following formula: (""new value"" - ""old value"") / ""old value"" x 100. Plugging in the values, we get (""18.13"" - ""11.75"") / ""11.75"" x 100 = 56.25%. Therefore, the percentage difference in fair value per share between 2014 and 2015 is 56.25%.",[],"subtract(18.13, 11.75), divide(#0, 11.75)",True,True
AAPL/2014/page_38.pdf-3,what was the change in amount of long term debt between 2014 and 2012?,28987,"28,987","To find the change in long-term debt between 2014 and 2012, we need to subtract the long-term debt in 2012 from the long-term debt in 2014. According to the financial data provided, the long-term debt in 2012 was $0, and the long-term debt in 2014 was $28,987. Therefore, the change in long-term debt between 2014 and 2012 is:",[],"subtract(28987, 0)",True,True
UNP/2014/page_75.pdf-3,what was the percentage change in total expense for repairs and maintenance from 2012 to 2013?,10%,15.2,"To calculate the percentage change in total expense for repairs and maintenance from 2012 to 2013, we need to first find the relevant numbers mentioned in the question. The question asks for the total expense for repairs and maintenance in 2012 and 2013. From the provided financial data, we can find that the total expense for repairs and maintenance in 2012 was $2,105 million, and in 2013 it was $2,403 million. To calculate the percentage change, we need to divide the increase in expense by the previous year's expense, and then multiply by 100. So, the calculation is: ($2,403 - $2,105) / $2,105 x 100 = 15.2%. Therefore, the percentage change in total expense for repairs and maintenance from 2012 to 2013 was 15.2%.",[],"subtract(2.3, 2.1), divide(#0, 2.1)",True,True
PNC/2018/page_45.pdf-3,in the fourth quarter of 2018 what was the percent of the shares bought in december,56.2%,56.2%,"To find the percentage of shares bought in December, we need to extract the relevant information from the provided financial data. The question asks for the percentage of shares bought in December, so we need to focus on that specific detail. After analyzing the data, we can see that 3458 shares were bought in December. To calculate the percentage, we can use the total number of shares bought during the quarter, which is 6153. Therefore, the percentage of shares bought in December is (3458 / 6153) x 100 = 56.2%.",[],"divide(3458, 6153)",True,True
V/2008/page_136.pdf-2,"what is the net chance in activity related to the class c ( series ii ) common stock from october 1 , 2007 to september 30 , 2008 , ( in millions ) ?",32,$19,"To calculate the net change in activity related to the class c (series ii) common stock from October 1, 2007, to September 30, 2008, we need to subtract the total dividends paid from the total redemption value.",[],"subtract(1136, 1104)",True,True
AON/2011/page_121.pdf-3,what was the change in million in the unamortized expense based on current performance levels from 2010 to 2011,42,60-4=56,"To calculate the change in unamortized expense based on current performance levels from 2010 to 2011, we need to subtract the unamortized expense based on current performance levels in 2010 from the unamortized expense based on current performance levels in 2011.",[],"subtract(60, 18)",True,True
HOLX/2015/page_98.pdf-2,what is the expected growth rate in amortization expense from 2016 to 2017?,-3.0%,9.4%,"To calculate the expected growth rate in amortization expense from 2016 to 2017, we need to extract the relevant information from the provided financial data. The estimated amortization expense for 2016 is $2,813 million, and for 2017, it is $3,095 million. To calculate the growth rate, we can use the following formula: (2017 - 2016) / 2016 = (3,095 - 2,813) / 2,813 = 0.094 or 9.4%",[],"subtract(365.6, 377.0), divide(#0, 377.0)",True,True
GS/2014/page_62.pdf-1,what is the percentage change in the balance of common shareholders 2019 equity in 2014?,3.3%,15.2,"To find the percentage change in the balance of common shareholders' equity in 2014, we need to subtract the 2013 balance from the 2014 balance, divide by the 2013 balance, and multiply by 100.",[],"subtract(73597, 71267), divide(#0, 71267)",True,True
APD/2019/page_31.pdf-2,"what is the increase observed in the first quarter dividend percentage concerning the total value , during 2018 and 2019?",1.66%,17.8%,"To find the increase observed in the first quarter dividend percentage concerning the total value during 2018 and 2019, we need to compare the dividends paid in the first quarter of each year. According to the provided financial data, the dividend paid in the first quarter of 2019 was $1.16 per share, while the dividend paid in the first quarter of 2018 was $0.95 per share. Therefore, the increase in the first quarter dividend percentage concerning the total value during 2018 and 2019 is:",[],"divide(1.10, 4.58), divide(.95, 4.25), subtract(#0, #1)",True,True
